# Fault Occurred At: 2026-06-22T14:05:00.303+0900
# Robot: M v1.3
# SDK Version: 0.9.1
# Log Duration: 5 sec
# Joint Names: wheel_fr,wheel_fl,wheel_rr,wheel_rl,torso_0,torso_1,torso_2,torso_3,torso_4,torso_5,right_arm_0,right_arm_1,right_arm_2,right_arm_3,right_arm_4,right_arm_5,right_arm_6,left_arm_0,left_arm_1,left_arm_2,left_arm_3,left_arm_4,left_arm_5,left_arm_6,head_0,head_1
# Power State: 0=Unknown, 1=Power On, 2=Power Off
# Control Manager State: 0=Idle, 1=Enabled, 2=Minor Fault, 3=Major Fault
# Control State: 0=Idle, 1=Executing, 2=Switching
timestamp,power_5v,power_12v,power_24v,power_48v,control_manager_state,control_state,wheel_fr_state,wheel_fl_state,wheel_rr_state,wheel_rl_state,torso_0_state,torso_1_state,torso_2_state,torso_3_state,torso_4_state,torso_5_state,right_arm_0_state,right_arm_1_state,right_arm_2_state,right_arm_3_state,right_arm_4_state,right_arm_5_state,right_arm_6_state,left_arm_0_state,left_arm_1_state,left_arm_2_state,left_arm_3_state,left_arm_4_state,left_arm_5_state,left_arm_6_state,head_0_state,head_1_state,wheel_fr_pos,wheel_fl_pos,wheel_rr_pos,wheel_rl_pos,torso_0_pos,torso_1_pos,torso_2_pos,torso_3_pos,torso_4_pos,torso_5_pos,right_arm_0_pos,right_arm_1_pos,right_arm_2_pos,right_arm_3_pos,right_arm_4_pos,right_arm_5_pos,right_arm_6_pos,left_arm_0_pos,left_arm_1_pos,left_arm_2_pos,left_arm_3_pos,left_arm_4_pos,left_arm_5_pos,left_arm_6_pos,head_0_pos,head_1_pos,wheel_fr_vel,wheel_fl_vel,wheel_rr_vel,wheel_rl_vel,torso_0_vel,torso_1_vel,torso_2_vel,torso_3_vel,torso_4_vel,torso_5_vel,right_arm_0_vel,right_arm_1_vel,right_arm_2_vel,right_arm_3_vel,right_arm_4_vel,right_arm_5_vel,right_arm_6_vel,left_arm_0_vel,left_arm_1_vel,left_arm_2_vel,left_arm_3_vel,left_arm_4_vel,left_arm_5_vel,left_arm_6_vel,head_0_vel,head_1_vel,wheel_fr_cur,wheel_fl_cur,wheel_rr_cur,wheel_rl_cur,torso_0_cur,torso_1_cur,torso_2_cur,torso_3_cur,torso_4_cur,torso_5_cur,right_arm_0_cur,right_arm_1_cur,right_arm_2_cur,right_arm_3_cur,right_arm_4_cur,right_arm_5_cur,right_arm_6_cur,left_arm_0_cur,left_arm_1_cur,left_arm_2_cur,left_arm_3_cur,left_arm_4_cur,left_arm_5_cur,left_arm_6_cur,head_0_cur,head_1_cur,wheel_fr_tq,wheel_fl_tq,wheel_rr_tq,wheel_rl_tq,torso_0_tq,torso_1_tq,torso_2_tq,torso_3_tq,torso_4_tq,torso_5_tq,right_arm_0_tq,right_arm_1_tq,right_arm_2_tq,right_arm_3_tq,right_arm_4_tq,right_arm_5_tq,right_arm_6_tq,left_arm_0_tq,left_arm_1_tq,left_arm_2_tq,left_arm_3_tq,left_arm_4_tq,left_arm_5_tq,left_arm_6_tq,head_0_tq,head_1_tq,wheel_fr_target_pos,wheel_fl_target_pos,wheel_rr_target_pos,wheel_rl_target_pos,torso_0_target_pos,torso_1_target_pos,torso_2_target_pos,torso_3_target_pos,torso_4_target_pos,torso_5_target_pos,right_arm_0_target_pos,right_arm_1_target_pos,right_arm_2_target_pos,right_arm_3_target_pos,right_arm_4_target_pos,right_arm_5_target_pos,right_arm_6_target_pos,left_arm_0_target_pos,left_arm_1_target_pos,left_arm_2_target_pos,left_arm_3_target_pos,left_arm_4_target_pos,left_arm_5_target_pos,left_arm_6_target_pos,head_0_target_pos,head_1_target_pos,wheel_fr_target_vel,wheel_fl_target_vel,wheel_rr_target_vel,wheel_rl_target_vel,torso_0_target_vel,torso_1_target_vel,torso_2_target_vel,torso_3_target_vel,torso_4_target_vel,torso_5_target_vel,right_arm_0_target_vel,right_arm_1_target_vel,right_arm_2_target_vel,right_arm_3_target_vel,right_arm_4_target_vel,right_arm_5_target_vel,right_arm_6_target_vel,left_arm_0_target_vel,left_arm_1_target_vel,left_arm_2_target_vel,left_arm_3_target_vel,left_arm_4_target_vel,left_arm_5_target_vel,left_arm_6_target_vel,head_0_target_vel,head_1_target_vel,wheel_fr_target_fb_gain,wheel_fl_target_fb_gain,wheel_rr_target_fb_gain,wheel_rl_target_fb_gain,torso_0_target_fb_gain,torso_1_target_fb_gain,torso_2_target_fb_gain,torso_3_target_fb_gain,torso_4_target_fb_gain,torso_5_target_fb_gain,right_arm_0_target_fb_gain,right_arm_1_target_fb_gain,right_arm_2_target_fb_gain,right_arm_3_target_fb_gain,right_arm_4_target_fb_gain,right_arm_5_target_fb_gain,right_arm_6_target_fb_gain,left_arm_0_target_fb_gain,left_arm_1_target_fb_gain,left_arm_2_target_fb_gain,left_arm_3_target_fb_gain,left_arm_4_target_fb_gain,left_arm_5_target_fb_gain,left_arm_6_target_fb_gain,head_0_target_fb_gain,head_1_target_fb_gain,wheel_fr_target_ff_tq,wheel_fl_target_ff_tq,wheel_rr_target_ff_tq,wheel_rl_target_ff_tq,torso_0_target_ff_tq,torso_1_target_ff_tq,torso_2_target_ff_tq,torso_3_target_ff_tq,torso_4_target_ff_tq,torso_5_target_ff_tq,right_arm_0_target_ff_tq,right_arm_1_target_ff_tq,right_arm_2_target_ff_tq,right_arm_3_target_ff_tq,right_arm_4_target_ff_tq,right_arm_5_target_ff_tq,right_arm_6_target_ff_tq,left_arm_0_target_ff_tq,left_arm_1_target_ff_tq,left_arm_2_target_ff_tq,left_arm_3_target_ff_tq,left_arm_4_target_ff_tq,left_arm_5_target_ff_tq,left_arm_6_target_ff_tq,head_0_target_ff_tq,head_1_target_ff_tq
16577.640,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.017,-0.032,0.004,0.022,-0.280,-2.580,7.680,-1.123,0.403,0.285,-1.024,-0.160,0.010,-1.130,0.025,-0.224,-0.123,-1.137,-0.129,0.109,-1.137,0.093,-0.092,-4.744,0.661,0.184,0.020,-0.038,0.005,0.026,-4.242,-39.087,116.352,-11.342,4.070,2.879,-10.342,-1.616,0.101,-11.413,0.138,-1.232,-1.030,-11.484,-1.303,1.101,-11.484,0.511,-0.506,-39.707,3.636,1.012,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16577.642,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.007,-0.049,0.004,-0.042,-0.260,-2.580,7.680,-1.122,0.403,0.285,-1.024,-0.159,0.004,-1.130,0.025,-0.223,-0.123,-1.147,-0.120,0.105,-1.134,0.093,-0.094,-4.742,0.660,0.182,0.008,-0.059,0.005,-0.050,-3.939,-39.087,116.352,-11.332,4.070,2.879,-10.342,-1.606,0.040,-11.413,0.138,-1.226,-1.030,-11.585,-1.212,1.061,-11.453,0.511,-0.517,-39.691,3.630,1.001,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16577.644,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.007,-0.049,0.000,-0.042,-0.240,-2.570,7.690,-1.124,0.405,0.283,-1.023,-0.148,-0.005,-1.130,0.025,-0.223,-0.123,-1.142,-0.121,0.103,-1.135,0.095,-0.094,-4.742,0.659,0.182,0.008,-0.059,0.000,-0.050,-3.636,-38.935,116.503,-11.352,4.091,2.858,-10.332,-1.495,-0.051,-11.413,0.138,-1.226,-1.030,-11.534,-1.222,1.040,-11.464,0.522,-0.517,-39.691,3.625,1.001,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16577.646,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.007,-0.049,0.000,-0.042,-0.250,-2.570,7.690,-1.128,0.405,0.283,-1.030,-0.146,-0.002,-1.133,0.029,-0.224,-0.119,-1.135,-0.128,0.103,-1.135,0.095,-0.094,-4.742,0.657,0.184,0.008,-0.059,0.000,-0.050,-3.787,-38.935,116.503,-11.393,4.091,2.858,-10.403,-1.475,-0.020,-11.443,0.160,-1.232,-0.996,-11.464,-1.293,1.040,-11.464,0.522,-0.517,-39.691,3.614,1.012,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16577.648,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.007,-0.049,0.000,-0.042,-0.240,-2.570,7.680,-1.131,0.402,0.306,-1.030,-0.156,-0.001,-1.135,0.026,-0.223,-0.120,-1.135,-0.135,0.094,-1.136,0.095,-0.091,-4.739,0.659,0.184,0.008,-0.059,0.000,-0.050,-3.636,-38.935,116.352,-11.423,4.060,3.091,-10.403,-1.576,-0.010,-11.464,0.143,-1.226,-1.004,-11.464,-1.364,0.949,-11.474,0.522,-0.500,-39.665,3.625,1.012,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16577.650,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.007,-0.049,0.000,-0.042,-0.260,-2.550,7.680,-1.126,0.402,0.306,-1.029,-0.164,0.000,-1.135,0.026,-0.223,-0.120,-1.136,-0.135,0.103,-1.137,0.095,-0.093,-4.743,0.660,0.187,0.008,-0.059,0.000,-0.050,-3.939,-38.632,116.352,-11.373,4.060,3.091,-10.393,-1.656,0.000,-11.464,0.143,-1.226,-1.004,-11.474,-1.364,1.040,-11.484,0.522,-0.511,-39.699,3.630,1.028,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16577.652,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.024,-0.023,0.000,-0.092,-0.260,-2.560,7.670,-1.131,0.406,0.279,-1.011,-0.161,0.000,-1.130,0.028,-0.226,-0.122,-1.134,-0.132,0.103,-1.135,0.094,-0.094,-4.745,0.662,0.186,0.029,-0.028,0.000,-0.110,-3.939,-38.784,116.200,-11.423,4.101,2.818,-10.211,-1.626,0.000,-11.413,0.154,-1.243,-1.021,-11.453,-1.333,1.040,-11.464,0.517,-0.517,-39.716,3.641,1.023,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16577.654,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.024,-0.023,0.125,-0.092,-0.270,-2.570,7.670,-1.133,0.406,0.279,-1.015,-0.149,0.008,-1.133,0.027,-0.224,-0.124,-1.146,-0.129,0.109,-1.135,0.094,-0.094,-4.745,0.662,0.189,0.029,-0.028,0.150,-0.110,-4.090,-38.935,116.200,-11.443,4.101,2.818,-10.252,-1.505,0.081,-11.443,0.148,-1.232,-1.038,-11.575,-1.303,1.101,-11.464,0.517,-0.517,-39.716,3.641,1.040,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16577.656,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.024,-0.023,0.125,-0.092,-0.250,-2.570,7.670,-1.122,0.410,0.284,-1.040,-0.149,0.005,-1.133,0.027,-0.224,-0.124,-1.140,-0.126,0.107,-1.133,0.093,-0.093,-4.741,0.663,0.187,0.029,-0.028,0.150,-0.110,-3.787,-38.935,116.200,-11.332,4.141,2.868,-10.504,-1.505,0.051,-11.443,0.148,-1.232,-1.038,-11.514,-1.273,1.081,-11.443,0.511,-0.511,-39.682,3.647,1.028,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16577.658,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.024,-0.023,0.125,-0.092,-0.240,-2.580,7.690,-1.115,0.410,0.284,-1.041,-0.148,0.005,-1.134,0.023,-0.225,-0.123,-1.143,-0.129,0.102,-1.136,0.092,-0.093,-4.743,0.665,0.187,0.029,-0.028,0.150,-0.110,-3.636,-39.087,116.503,-11.262,4.141,2.868,-10.514,-1.495,0.051,-11.453,0.127,-1.238,-1.030,-11.544,-1.303,1.030,-11.474,0.506,-0.511,-39.699,3.658,1.028,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16577.660,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.024,-0.023,0.125,-0.092,-0.260,-2.570,7.690,-1.118,0.413,0.287,-1.024,-0.146,0.001,-1.129,0.024,-0.227,-0.119,-1.135,-0.124,0.102,-1.136,0.092,-0.093,-4.743,0.666,0.187,0.029,-0.028,0.150,-0.110,-3.939,-38.935,116.503,-11.292,4.171,2.899,-10.342,-1.475,0.010,-11.403,0.132,-1.248,-0.996,-11.464,-1.252,1.030,-11.474,0.506,-0.511,-39.699,3.663,1.028,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16577.662,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.012,-0.031,0.125,-0.121,-0.270,-2.570,7.680,-1.126,0.413,0.287,-1.026,-0.150,0.010,-1.128,0.028,-0.228,-0.122,-1.140,-0.123,0.100,-1.140,0.089,-0.094,-4.744,0.664,0.190,0.014,-0.037,0.150,-0.145,-4.090,-38.935,116.352,-11.373,4.171,2.899,-10.363,-1.515,0.101,-11.393,0.154,-1.254,-1.021,-11.514,-1.242,1.010,-11.514,0.489,-0.517,-39.707,3.652,1.045,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
