# Fault Occurred At: 2026-06-22T11:09:33.803+0900
# Robot: M v1.3
# SDK Version: 0.9.1
# Log Duration: 5 sec
# Joint Names: wheel_fr,wheel_fl,wheel_rr,wheel_rl,torso_0,torso_1,torso_2,torso_3,torso_4,torso_5,right_arm_0,right_arm_1,right_arm_2,right_arm_3,right_arm_4,right_arm_5,right_arm_6,left_arm_0,left_arm_1,left_arm_2,left_arm_3,left_arm_4,left_arm_5,left_arm_6,head_0,head_1
# Power State: 0=Unknown, 1=Power On, 2=Power Off
# Control Manager State: 0=Idle, 1=Enabled, 2=Minor Fault, 3=Major Fault
# Control State: 0=Idle, 1=Executing, 2=Switching
timestamp,power_5v,power_12v,power_24v,power_48v,control_manager_state,control_state,wheel_fr_state,wheel_fl_state,wheel_rr_state,wheel_rl_state,torso_0_state,torso_1_state,torso_2_state,torso_3_state,torso_4_state,torso_5_state,right_arm_0_state,right_arm_1_state,right_arm_2_state,right_arm_3_state,right_arm_4_state,right_arm_5_state,right_arm_6_state,left_arm_0_state,left_arm_1_state,left_arm_2_state,left_arm_3_state,left_arm_4_state,left_arm_5_state,left_arm_6_state,head_0_state,head_1_state,wheel_fr_pos,wheel_fl_pos,wheel_rr_pos,wheel_rl_pos,torso_0_pos,torso_1_pos,torso_2_pos,torso_3_pos,torso_4_pos,torso_5_pos,right_arm_0_pos,right_arm_1_pos,right_arm_2_pos,right_arm_3_pos,right_arm_4_pos,right_arm_5_pos,right_arm_6_pos,left_arm_0_pos,left_arm_1_pos,left_arm_2_pos,left_arm_3_pos,left_arm_4_pos,left_arm_5_pos,left_arm_6_pos,head_0_pos,head_1_pos,wheel_fr_vel,wheel_fl_vel,wheel_rr_vel,wheel_rl_vel,torso_0_vel,torso_1_vel,torso_2_vel,torso_3_vel,torso_4_vel,torso_5_vel,right_arm_0_vel,right_arm_1_vel,right_arm_2_vel,right_arm_3_vel,right_arm_4_vel,right_arm_5_vel,right_arm_6_vel,left_arm_0_vel,left_arm_1_vel,left_arm_2_vel,left_arm_3_vel,left_arm_4_vel,left_arm_5_vel,left_arm_6_vel,head_0_vel,head_1_vel,wheel_fr_cur,wheel_fl_cur,wheel_rr_cur,wheel_rl_cur,torso_0_cur,torso_1_cur,torso_2_cur,torso_3_cur,torso_4_cur,torso_5_cur,right_arm_0_cur,right_arm_1_cur,right_arm_2_cur,right_arm_3_cur,right_arm_4_cur,right_arm_5_cur,right_arm_6_cur,left_arm_0_cur,left_arm_1_cur,left_arm_2_cur,left_arm_3_cur,left_arm_4_cur,left_arm_5_cur,left_arm_6_cur,head_0_cur,head_1_cur,wheel_fr_tq,wheel_fl_tq,wheel_rr_tq,wheel_rl_tq,torso_0_tq,torso_1_tq,torso_2_tq,torso_3_tq,torso_4_tq,torso_5_tq,right_arm_0_tq,right_arm_1_tq,right_arm_2_tq,right_arm_3_tq,right_arm_4_tq,right_arm_5_tq,right_arm_6_tq,left_arm_0_tq,left_arm_1_tq,left_arm_2_tq,left_arm_3_tq,left_arm_4_tq,left_arm_5_tq,left_arm_6_tq,head_0_tq,head_1_tq,wheel_fr_target_pos,wheel_fl_target_pos,wheel_rr_target_pos,wheel_rl_target_pos,torso_0_target_pos,torso_1_target_pos,torso_2_target_pos,torso_3_target_pos,torso_4_target_pos,torso_5_target_pos,right_arm_0_target_pos,right_arm_1_target_pos,right_arm_2_target_pos,right_arm_3_target_pos,right_arm_4_target_pos,right_arm_5_target_pos,right_arm_6_target_pos,left_arm_0_target_pos,left_arm_1_target_pos,left_arm_2_target_pos,left_arm_3_target_pos,left_arm_4_target_pos,left_arm_5_target_pos,left_arm_6_target_pos,head_0_target_pos,head_1_target_pos,wheel_fr_target_vel,wheel_fl_target_vel,wheel_rr_target_vel,wheel_rl_target_vel,torso_0_target_vel,torso_1_target_vel,torso_2_target_vel,torso_3_target_vel,torso_4_target_vel,torso_5_target_vel,right_arm_0_target_vel,right_arm_1_target_vel,right_arm_2_target_vel,right_arm_3_target_vel,right_arm_4_target_vel,right_arm_5_target_vel,right_arm_6_target_vel,left_arm_0_target_vel,left_arm_1_target_vel,left_arm_2_target_vel,left_arm_3_target_vel,left_arm_4_target_vel,left_arm_5_target_vel,left_arm_6_target_vel,head_0_target_vel,head_1_target_vel,wheel_fr_target_fb_gain,wheel_fl_target_fb_gain,wheel_rr_target_fb_gain,wheel_rl_target_fb_gain,torso_0_target_fb_gain,torso_1_target_fb_gain,torso_2_target_fb_gain,torso_3_target_fb_gain,torso_4_target_fb_gain,torso_5_target_fb_gain,right_arm_0_target_fb_gain,right_arm_1_target_fb_gain,right_arm_2_target_fb_gain,right_arm_3_target_fb_gain,right_arm_4_target_fb_gain,right_arm_5_target_fb_gain,right_arm_6_target_fb_gain,left_arm_0_target_fb_gain,left_arm_1_target_fb_gain,left_arm_2_target_fb_gain,left_arm_3_target_fb_gain,left_arm_4_target_fb_gain,left_arm_5_target_fb_gain,left_arm_6_target_fb_gain,head_0_target_fb_gain,head_1_target_fb_gain,wheel_fr_target_ff_tq,wheel_fl_target_ff_tq,wheel_rr_target_ff_tq,wheel_rl_target_ff_tq,torso_0_target_ff_tq,torso_1_target_ff_tq,torso_2_target_ff_tq,torso_3_target_ff_tq,torso_4_target_ff_tq,torso_5_target_ff_tq,right_arm_0_target_ff_tq,right_arm_1_target_ff_tq,right_arm_2_target_ff_tq,right_arm_3_target_ff_tq,right_arm_4_target_ff_tq,right_arm_5_target_ff_tq,right_arm_6_target_ff_tq,left_arm_0_target_ff_tq,left_arm_1_target_ff_tq,left_arm_2_target_ff_tq,left_arm_3_target_ff_tq,left_arm_4_target_ff_tq,left_arm_5_target_ff_tq,left_arm_6_target_ff_tq,head_0_target_ff_tq,head_1_target_ff_tq
6051.140,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.473,0.389,0.478,0.061,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.055,-0.007,0.028,-0.057,-0.300,0.460,0.990,1.135,-0.168,0.247,0.187,0.225,0.185,0.135,0.075,-0.011,0.197,0.066,0.176,0.087,0.206,0.095,0.084,-4.762,0.195,0.269,0.066,-0.008,0.034,-0.068,-4.545,6.969,14.998,11.464,-1.697,2.495,1.889,2.273,1.869,1.364,0.412,-0.060,1.649,0.667,1.778,0.879,2.081,0.522,0.462,-39.858,1.073,1.480,0.473,0.389,0.478,0.061,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.744,6.221,6.916,7.506,0.205,-0.000,-0.304,-0.080,-0.000,1.393,-0.000,-0.069,-0.001,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
6051.142,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.473,0.389,0.478,0.061,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.016,-0.015,0.028,0.080,-0.310,0.450,1.000,1.145,-0.167,0.246,0.184,0.236,0.185,0.135,0.075,-0.011,0.197,0.064,0.167,0.089,0.206,0.095,0.085,-4.762,0.193,0.267,0.019,-0.018,0.034,0.096,-4.696,6.817,15.150,11.565,-1.687,2.485,1.858,2.384,1.869,1.364,0.412,-0.060,1.649,0.646,1.687,0.899,2.081,0.522,0.468,-39.858,1.062,1.469,0.473,0.389,0.478,0.061,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.744,6.221,6.916,7.506,0.205,-0.000,-0.304,-0.080,-0.000,1.393,-0.000,-0.069,-0.001,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
6051.144,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.473,0.389,0.478,0.061,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.016,-0.015,0.007,0.080,-0.310,0.440,0.990,1.144,-0.167,0.246,0.186,0.224,0.180,0.134,0.079,-0.013,0.195,0.072,0.179,0.090,0.206,0.095,0.085,-4.762,0.192,0.267,0.019,-0.018,0.008,0.096,-4.696,6.666,14.998,11.554,-1.687,2.485,1.879,2.262,1.818,1.353,0.434,-0.071,1.632,0.727,1.808,0.909,2.081,0.522,0.468,-39.858,1.056,1.469,0.473,0.389,0.478,0.061,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.744,6.221,6.916,7.506,0.205,-0.000,-0.304,-0.080,-0.000,1.393,-0.000,-0.069,-0.001,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
6051.146,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.473,0.389,0.478,0.061,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.016,-0.015,0.007,0.080,-0.300,0.450,0.980,1.153,-0.154,0.254,0.193,0.221,0.179,0.133,0.080,-0.015,0.196,0.070,0.185,0.080,0.208,0.095,0.085,-4.764,0.193,0.266,0.019,-0.018,0.008,0.096,-4.545,6.817,14.847,11.645,-1.555,2.565,1.949,2.232,1.808,1.343,0.440,-0.082,1.641,0.707,1.869,0.808,2.101,0.522,0.468,-39.875,1.062,1.463,0.473,0.389,0.478,0.061,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.744,6.221,6.916,7.506,0.205,-0.000,-0.304,-0.080,-0.000,1.393,-0.000,-0.069,-0.001,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
6051.148,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.473,0.389,0.478,0.061,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.016,-0.015,0.007,0.080,-0.290,0.450,0.990,1.153,-0.154,0.254,0.195,0.217,0.176,0.133,0.079,-0.013,0.196,0.069,0.183,0.074,0.208,0.093,0.080,-4.765,0.191,0.268,0.019,-0.018,0.008,0.096,-4.393,6.817,14.998,11.645,-1.555,2.565,1.970,2.192,1.778,1.343,0.434,-0.071,1.641,0.697,1.848,0.747,2.101,0.511,0.440,-39.883,1.050,1.474,0.473,0.389,0.478,0.061,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.744,6.221,6.916,7.506,0.205,-0.000,-0.304,-0.080,-0.000,1.393,-0.000,-0.069,-0.001,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
6051.150,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.473,0.389,0.478,0.061,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.016,-0.015,0.007,0.080,-0.310,0.450,1.010,1.145,-0.156,0.250,0.195,0.220,0.177,0.133,0.079,-0.013,0.196,0.078,0.177,0.078,0.208,0.093,0.080,-4.765,0.193,0.268,0.019,-0.018,0.008,0.096,-4.696,6.817,15.301,11.565,-1.576,2.525,1.970,2.222,1.788,1.343,0.434,-0.071,1.641,0.788,1.788,0.788,2.101,0.511,0.440,-39.883,1.062,1.474,0.473,0.389,0.478,0.061,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.744,6.221,6.916,7.506,0.205,-0.000,-0.304,-0.080,-0.000,1.393,-0.000,-0.069,-0.001,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
6051.152,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.473,0.389,0.478,0.061,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.005,0.017,0.007,0.060,-0.330,0.460,1.010,1.154,-0.161,0.242,0.192,0.222,0.180,0.133,0.082,-0.012,0.195,0.078,0.180,0.084,0.207,0.096,0.078,-4.766,0.193,0.271,-0.006,0.020,0.008,0.072,-4.999,6.969,15.301,11.655,-1.626,2.444,1.939,2.242,1.818,1.343,0.451,-0.066,1.632,0.788,1.818,0.848,2.091,0.528,0.429,-39.891,1.062,1.491,0.473,0.389,0.478,0.061,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.744,6.221,6.916,7.506,0.205,-0.000,-0.304,-0.080,-0.000,1.393,-0.000,-0.069,-0.001,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
6051.154,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.473,0.389,0.478,0.061,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.005,0.017,-0.004,0.060,-0.310,0.460,1.010,1.150,-0.161,0.242,0.191,0.215,0.181,0.132,0.082,-0.014,0.199,0.076,0.182,0.088,0.208,0.094,0.081,-4.765,0.193,0.271,-0.006,0.020,-0.005,0.072,-4.696,6.969,15.301,11.615,-1.626,2.444,1.929,2.172,1.828,1.333,0.451,-0.077,1.666,0.768,1.838,0.889,2.101,0.517,0.446,-39.883,1.062,1.491,0.473,0.389,0.478,0.061,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.744,6.221,6.916,7.506,0.205,-0.000,-0.304,-0.080,-0.000,1.393,-0.000,-0.069,-0.001,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
6051.156,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.473,0.389,0.478,0.061,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.005,0.017,-0.004,0.060,-0.310,0.450,1.000,1.145,-0.171,0.248,0.197,0.211,0.180,0.132,0.082,-0.014,0.199,0.073,0.181,0.088,0.208,0.094,0.081,-4.765,0.190,0.271,-0.006,0.020,-0.005,0.072,-4.696,6.817,15.150,11.565,-1.727,2.505,1.990,2.131,1.818,1.333,0.451,-0.077,1.666,0.737,1.828,0.889,2.101,0.517,0.446,-39.883,1.045,1.491,0.473,0.389,0.478,0.061,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.744,6.221,6.916,7.506,0.205,-0.000,-0.304,-0.080,-0.000,1.393,-0.000,-0.069,-0.001,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
6051.158,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.473,0.389,0.478,0.061,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.005,0.017,-0.004,0.060,-0.290,0.460,1.000,1.142,-0.171,0.248,0.200,0.209,0.176,0.130,0.085,-0.015,0.195,0.065,0.180,0.077,0.208,0.090,0.083,-4.761,0.191,0.267,-0.006,0.020,-0.005,0.072,-4.393,6.969,15.150,11.534,-1.727,2.505,2.020,2.111,1.778,1.313,0.468,-0.082,1.632,0.657,1.818,0.778,2.101,0.495,0.457,-39.850,1.050,1.469,0.473,0.389,0.478,0.061,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.744,6.221,6.916,7.506,0.205,-0.000,-0.304,-0.080,-0.000,1.393,-0.000,-0.069,-0.001,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
6051.160,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.473,0.389,0.478,0.061,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.005,0.017,-0.004,0.060,-0.310,0.460,1.010,1.140,-0.164,0.242,0.203,0.214,0.182,0.131,0.082,-0.015,0.195,0.066,0.183,0.077,0.208,0.098,0.083,-4.761,0.193,0.265,-0.006,0.020,-0.005,0.072,-4.696,6.969,15.301,11.514,-1.656,2.444,2.050,2.161,1.838,1.323,0.451,-0.082,1.632,0.667,1.848,0.778,2.101,0.539,0.457,-39.850,1.062,1.458,0.473,0.389,0.478,0.061,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.744,6.221,6.916,7.506,0.205,-0.000,-0.304,-0.080,-0.000,1.393,-0.000,-0.069,-0.001,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
6051.162,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.473,0.389,0.478,0.061,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.028,-0.026,-0.004,0.009,-0.320,0.460,0.980,1.132,-0.164,0.242,0.192,0.227,0.180,0.130,0.082,-0.014,0.197,0.068,0.177,0.087,0.206,0.098,0.083,-4.765,0.193,0.264,-0.034,-0.031,-0.005,0.011,-4.848,6.969,14.847,11.433,-1.656,2.444,1.939,2.293,1.818,1.313,0.451,-0.077,1.649,0.687,1.788,0.879,2.081,0.539,0.457,-39.883,1.062,1.452,0.473,0.389,0.478,0.061,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.744,6.221,6.916,7.506,0.205,-0.000,-0.304,-0.080,-0.000,1.393,-0.000,-0.069,-0.001,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
