# Fault Occurred At: 2026-06-22T13:46:39.557+0900
# Robot: M v1.3
# SDK Version: 0.9.1
# Log Duration: 5 sec
# Joint Names: wheel_fr,wheel_fl,wheel_rr,wheel_rl,torso_0,torso_1,torso_2,torso_3,torso_4,torso_5,right_arm_0,right_arm_1,right_arm_2,right_arm_3,right_arm_4,right_arm_5,right_arm_6,left_arm_0,left_arm_1,left_arm_2,left_arm_3,left_arm_4,left_arm_5,left_arm_6,head_0,head_1
# Power State: 0=Unknown, 1=Power On, 2=Power Off
# Control Manager State: 0=Idle, 1=Enabled, 2=Minor Fault, 3=Major Fault
# Control State: 0=Idle, 1=Executing, 2=Switching
timestamp,power_5v,power_12v,power_24v,power_48v,control_manager_state,control_state,wheel_fr_state,wheel_fl_state,wheel_rr_state,wheel_rl_state,torso_0_state,torso_1_state,torso_2_state,torso_3_state,torso_4_state,torso_5_state,right_arm_0_state,right_arm_1_state,right_arm_2_state,right_arm_3_state,right_arm_4_state,right_arm_5_state,right_arm_6_state,left_arm_0_state,left_arm_1_state,left_arm_2_state,left_arm_3_state,left_arm_4_state,left_arm_5_state,left_arm_6_state,head_0_state,head_1_state,wheel_fr_pos,wheel_fl_pos,wheel_rr_pos,wheel_rl_pos,torso_0_pos,torso_1_pos,torso_2_pos,torso_3_pos,torso_4_pos,torso_5_pos,right_arm_0_pos,right_arm_1_pos,right_arm_2_pos,right_arm_3_pos,right_arm_4_pos,right_arm_5_pos,right_arm_6_pos,left_arm_0_pos,left_arm_1_pos,left_arm_2_pos,left_arm_3_pos,left_arm_4_pos,left_arm_5_pos,left_arm_6_pos,head_0_pos,head_1_pos,wheel_fr_vel,wheel_fl_vel,wheel_rr_vel,wheel_rl_vel,torso_0_vel,torso_1_vel,torso_2_vel,torso_3_vel,torso_4_vel,torso_5_vel,right_arm_0_vel,right_arm_1_vel,right_arm_2_vel,right_arm_3_vel,right_arm_4_vel,right_arm_5_vel,right_arm_6_vel,left_arm_0_vel,left_arm_1_vel,left_arm_2_vel,left_arm_3_vel,left_arm_4_vel,left_arm_5_vel,left_arm_6_vel,head_0_vel,head_1_vel,wheel_fr_cur,wheel_fl_cur,wheel_rr_cur,wheel_rl_cur,torso_0_cur,torso_1_cur,torso_2_cur,torso_3_cur,torso_4_cur,torso_5_cur,right_arm_0_cur,right_arm_1_cur,right_arm_2_cur,right_arm_3_cur,right_arm_4_cur,right_arm_5_cur,right_arm_6_cur,left_arm_0_cur,left_arm_1_cur,left_arm_2_cur,left_arm_3_cur,left_arm_4_cur,left_arm_5_cur,left_arm_6_cur,head_0_cur,head_1_cur,wheel_fr_tq,wheel_fl_tq,wheel_rr_tq,wheel_rl_tq,torso_0_tq,torso_1_tq,torso_2_tq,torso_3_tq,torso_4_tq,torso_5_tq,right_arm_0_tq,right_arm_1_tq,right_arm_2_tq,right_arm_3_tq,right_arm_4_tq,right_arm_5_tq,right_arm_6_tq,left_arm_0_tq,left_arm_1_tq,left_arm_2_tq,left_arm_3_tq,left_arm_4_tq,left_arm_5_tq,left_arm_6_tq,head_0_tq,head_1_tq,wheel_fr_target_pos,wheel_fl_target_pos,wheel_rr_target_pos,wheel_rl_target_pos,torso_0_target_pos,torso_1_target_pos,torso_2_target_pos,torso_3_target_pos,torso_4_target_pos,torso_5_target_pos,right_arm_0_target_pos,right_arm_1_target_pos,right_arm_2_target_pos,right_arm_3_target_pos,right_arm_4_target_pos,right_arm_5_target_pos,right_arm_6_target_pos,left_arm_0_target_pos,left_arm_1_target_pos,left_arm_2_target_pos,left_arm_3_target_pos,left_arm_4_target_pos,left_arm_5_target_pos,left_arm_6_target_pos,head_0_target_pos,head_1_target_pos,wheel_fr_target_vel,wheel_fl_target_vel,wheel_rr_target_vel,wheel_rl_target_vel,torso_0_target_vel,torso_1_target_vel,torso_2_target_vel,torso_3_target_vel,torso_4_target_vel,torso_5_target_vel,right_arm_0_target_vel,right_arm_1_target_vel,right_arm_2_target_vel,right_arm_3_target_vel,right_arm_4_target_vel,right_arm_5_target_vel,right_arm_6_target_vel,left_arm_0_target_vel,left_arm_1_target_vel,left_arm_2_target_vel,left_arm_3_target_vel,left_arm_4_target_vel,left_arm_5_target_vel,left_arm_6_target_vel,head_0_target_vel,head_1_target_vel,wheel_fr_target_fb_gain,wheel_fl_target_fb_gain,wheel_rr_target_fb_gain,wheel_rl_target_fb_gain,torso_0_target_fb_gain,torso_1_target_fb_gain,torso_2_target_fb_gain,torso_3_target_fb_gain,torso_4_target_fb_gain,torso_5_target_fb_gain,right_arm_0_target_fb_gain,right_arm_1_target_fb_gain,right_arm_2_target_fb_gain,right_arm_3_target_fb_gain,right_arm_4_target_fb_gain,right_arm_5_target_fb_gain,right_arm_6_target_fb_gain,left_arm_0_target_fb_gain,left_arm_1_target_fb_gain,left_arm_2_target_fb_gain,left_arm_3_target_fb_gain,left_arm_4_target_fb_gain,left_arm_5_target_fb_gain,left_arm_6_target_fb_gain,head_0_target_fb_gain,head_1_target_fb_gain,wheel_fr_target_ff_tq,wheel_fl_target_ff_tq,wheel_rr_target_ff_tq,wheel_rl_target_ff_tq,torso_0_target_ff_tq,torso_1_target_ff_tq,torso_2_target_ff_tq,torso_3_target_ff_tq,torso_4_target_ff_tq,torso_5_target_ff_tq,right_arm_0_target_ff_tq,right_arm_1_target_ff_tq,right_arm_2_target_ff_tq,right_arm_3_target_ff_tq,right_arm_4_target_ff_tq,right_arm_5_target_ff_tq,right_arm_6_target_ff_tq,left_arm_0_target_ff_tq,left_arm_1_target_ff_tq,left_arm_2_target_ff_tq,left_arm_3_target_ff_tq,left_arm_4_target_ff_tq,left_arm_5_target_ff_tq,left_arm_6_target_ff_tq,head_0_target_ff_tq,head_1_target_ff_tq
15476.894,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.942,-0.632,0.437,-2.020,0.000,-0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.005,-0.037,-0.000,-0.047,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.106,-0.117,-0.198,-0.025,-0.240,-0.640,-0.470,-0.803,0.420,0.450,-2.386,-1.012,-1.065,-0.617,-0.011,-0.005,-0.145,0.085,0.296,0.049,0.123,-4.807,-0.018,-4.760,-0.084,0.118,-0.127,-0.140,-0.238,-0.030,-3.636,-9.696,-7.120,-8.110,4.242,4.545,-24.099,-10.221,-10.757,-6.232,-0.060,-0.028,-1.214,0.859,2.990,0.495,1.242,-26.439,-0.099,-39.841,-0.462,0.649,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.942,-0.632,0.437,-2.020,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.011,-14.231,-13.536,-12.946,0.937,-0.000,-19.523,-5.385,-10.114,-3.071,-0.064,-0.217,-1.091,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15476.896,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.942,-0.632,0.437,-2.020,0.000,-0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.004,-0.037,0.000,-0.047,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.106,-0.117,-0.198,-0.025,-0.240,-0.640,-0.470,-0.805,0.414,0.447,-2.384,-1.021,-1.073,-0.607,-0.014,-0.005,-0.145,0.087,0.299,0.044,0.123,-4.808,-0.017,-4.757,-0.087,0.113,-0.127,-0.140,-0.238,-0.030,-3.636,-9.696,-7.120,-8.131,4.181,4.515,-24.078,-10.312,-10.837,-6.131,-0.077,-0.028,-1.214,0.879,3.020,0.444,1.242,-26.444,-0.093,-39.816,-0.478,0.622,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.942,-0.632,0.437,-2.020,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.012,-14.230,-13.535,-12.945,0.937,0.000,-19.522,-5.385,-10.114,-3.070,-0.064,-0.217,-1.091,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15476.898,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.942,-0.632,0.437,-2.020,0.000,-0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.004,-0.036,0.000,-0.057,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.106,-0.117,-0.198,-0.025,-0.240,-0.630,-0.470,-0.803,0.414,0.447,-2.416,-1.024,-1.068,-0.605,-0.011,-0.003,-0.144,0.091,0.292,0.036,0.123,-4.808,-0.017,-4.757,-0.086,0.104,-0.127,-0.140,-0.238,-0.030,-3.636,-9.544,-7.120,-8.110,4.181,4.515,-24.402,-10.342,-10.787,-6.111,-0.060,-0.017,-1.205,0.919,2.949,0.364,1.242,-26.444,-0.093,-39.816,-0.473,0.572,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.942,-0.632,0.437,-2.020,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.013,-14.229,-13.534,-12.944,0.936,0.000,-19.521,-5.385,-10.115,-3.069,-0.064,-0.217,-1.091,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15476.900,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.942,-0.632,0.437,-2.020,0.000,-0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.004,-0.036,0.000,-0.048,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.106,-0.117,-0.198,-0.025,-0.230,-0.610,-0.470,-0.798,0.408,0.457,-2.418,-1.039,-1.064,-0.602,-0.007,-0.004,-0.145,0.085,0.286,0.030,0.126,-4.814,-0.018,-4.755,-0.087,0.118,-0.127,-0.140,-0.238,-0.030,-3.484,-9.241,-7.120,-8.060,4.121,4.616,-24.422,-10.494,-10.746,-6.080,-0.038,-0.022,-1.214,0.859,2.889,0.303,1.273,-26.477,-0.099,-39.799,-0.478,0.649,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.942,-0.632,0.437,-2.021,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.014,-14.228,-13.533,-12.943,0.935,-0.000,-19.520,-5.385,-10.115,-3.068,-0.064,-0.217,-1.091,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15476.902,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.942,-0.632,0.437,-2.020,0.000,-0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.004,-0.037,0.000,-0.038,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.105,-0.128,-0.198,-0.055,-0.220,-0.620,-0.460,-0.799,0.408,0.457,-2.411,-1.036,-1.076,-0.602,-0.007,-0.004,-0.145,0.083,0.284,0.042,0.128,-4.814,-0.020,-4.758,-0.085,0.117,-0.126,-0.154,-0.238,-0.066,-3.333,-9.393,-6.969,-8.070,4.121,4.616,-24.351,-10.464,-10.868,-6.080,-0.038,-0.022,-1.214,0.838,2.868,0.424,1.293,-26.477,-0.110,-39.824,-0.468,0.644,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.942,-0.632,0.437,-2.021,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.015,-14.227,-13.532,-12.942,0.934,-0.000,-19.519,-5.386,-10.115,-3.067,-0.064,-0.217,-1.091,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15476.904,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.942,-0.632,0.437,-2.020,0.000,-0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.004,-0.037,0.000,-0.048,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.105,-0.128,-0.198,-0.055,-0.230,-0.620,-0.470,-0.805,0.399,0.451,-2.400,-1.014,-1.076,-0.600,-0.014,-0.005,-0.142,0.079,0.279,0.046,0.126,-4.813,-0.019,-4.756,-0.084,0.109,-0.126,-0.154,-0.238,-0.066,-3.484,-9.393,-7.120,-8.131,4.030,4.555,-24.240,-10.241,-10.868,-6.060,-0.077,-0.028,-1.189,0.798,2.818,0.465,1.273,-26.471,-0.104,-39.808,-0.462,0.600,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.942,-0.633,0.437,-2.021,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.016,-14.226,-13.531,-12.941,0.933,0.000,-19.518,-5.386,-10.115,-3.066,-0.064,-0.217,-1.091,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15476.906,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.942,-0.632,0.437,-2.020,0.000,-0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.004,-0.036,0.000,-0.047,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.105,-0.128,-0.198,-0.055,-0.260,-0.620,-0.480,-0.802,0.399,0.451,-2.404,-1.017,-1.079,-0.594,-0.014,-0.005,-0.148,0.075,0.282,0.044,0.125,-4.813,-0.019,-4.756,-0.084,0.108,-0.126,-0.154,-0.238,-0.066,-3.939,-9.393,-7.272,-8.100,4.030,4.555,-24.280,-10.272,-10.898,-5.999,-0.077,-0.028,-1.239,0.758,2.848,0.444,1.263,-26.471,-0.104,-39.808,-0.462,0.594,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.942,-0.633,0.437,-2.021,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.016,-14.225,-13.530,-12.940,0.932,0.000,-19.517,-5.386,-10.115,-3.065,-0.064,-0.217,-1.091,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15476.908,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.942,-0.632,0.437,-2.020,0.000,-0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.004,-0.036,0.000,-0.038,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.105,-0.128,-0.198,-0.055,-0.260,-0.620,-0.470,-0.813,0.410,0.454,-2.409,-1.018,-1.077,-0.594,-0.014,-0.005,-0.148,0.075,0.288,0.039,0.124,-4.810,-0.016,-4.758,-0.084,0.110,-0.126,-0.154,-0.238,-0.066,-3.939,-9.393,-7.120,-8.211,4.141,4.585,-24.331,-10.282,-10.878,-5.999,-0.077,-0.028,-1.239,0.758,2.909,0.394,1.252,-26.455,-0.088,-39.824,-0.462,0.605,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.942,-0.633,0.437,-2.021,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.017,-14.224,-13.529,-12.939,0.931,0.000,-19.516,-5.386,-10.115,-3.064,-0.064,-0.216,-1.091,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15476.910,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.942,-0.632,0.437,-2.021,0.000,-0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.004,-0.036,0.000,-0.046,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.112,-0.128,-0.198,0.034,-0.250,-0.610,-0.460,-0.817,0.410,0.454,-2.407,-1.029,-1.080,-0.599,-0.012,-0.008,-0.145,0.078,0.286,0.044,0.125,-4.810,-0.018,-4.756,-0.083,0.111,-0.134,-0.154,-0.238,0.041,-3.787,-9.241,-6.969,-8.252,4.141,4.585,-24.311,-10.393,-10.908,-6.050,-0.066,-0.044,-1.214,0.788,2.889,0.444,1.263,-26.455,-0.099,-39.808,-0.457,0.611,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.942,-0.633,0.437,-2.021,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.018,-14.223,-13.528,-12.937,0.931,-0.000,-19.515,-5.387,-10.115,-3.063,-0.064,-0.216,-1.091,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15476.912,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.942,-0.633,0.437,-2.021,0.000,-0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.004,-0.036,0.000,-0.055,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.112,-0.071,-0.119,0.034,-0.240,-0.610,-0.460,-0.820,0.410,0.452,-2.414,-1.014,-1.087,-0.603,-0.010,-0.009,-0.148,0.087,0.289,0.050,0.125,-4.810,-0.018,-4.756,-0.083,0.111,-0.134,-0.085,-0.143,0.041,-3.636,-9.241,-6.969,-8.282,4.141,4.565,-24.381,-10.241,-10.979,-6.090,-0.055,-0.049,-1.239,0.879,2.919,0.505,1.263,-26.455,-0.099,-39.808,-0.457,0.611,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.942,-0.633,0.437,-2.021,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.019,-14.222,-13.527,-12.936,0.930,0.000,-19.514,-5.387,-10.115,-3.061,-0.064,-0.216,-1.091,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15476.914,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.942,-0.633,0.437,-2.021,0.000,-0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.004,-0.036,0.000,-0.045,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.112,-0.071,-0.119,0.034,-0.230,-0.630,-0.480,-0.815,0.410,0.452,-2.403,-1.016,-1.090,-0.610,-0.008,-0.005,-0.145,0.094,0.285,0.049,0.124,-4.807,-0.021,-4.754,-0.083,0.112,-0.134,-0.085,-0.143,0.041,-3.484,-9.544,-7.272,-8.232,4.141,4.565,-24.270,-10.262,-11.009,-6.161,-0.044,-0.028,-1.214,0.949,2.879,0.495,1.252,-26.439,-0.116,-39.791,-0.457,0.616,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.942,-0.633,0.437,-2.021,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.020,-14.221,-13.526,-12.935,0.929,0.000,-19.513,-5.387,-10.115,-3.060,-0.064,-0.216,-1.091,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
