# Fault Occurred At: 2026-06-22T13:53:23.373+0900
# Robot: M v1.3
# SDK Version: 0.9.1
# Log Duration: 5 sec
# Joint Names: wheel_fr,wheel_fl,wheel_rr,wheel_rl,torso_0,torso_1,torso_2,torso_3,torso_4,torso_5,right_arm_0,right_arm_1,right_arm_2,right_arm_3,right_arm_4,right_arm_5,right_arm_6,left_arm_0,left_arm_1,left_arm_2,left_arm_3,left_arm_4,left_arm_5,left_arm_6,head_0,head_1
# Power State: 0=Unknown, 1=Power On, 2=Power Off
# Control Manager State: 0=Idle, 1=Enabled, 2=Minor Fault, 3=Major Fault
# Control State: 0=Idle, 1=Executing, 2=Switching
timestamp,power_5v,power_12v,power_24v,power_48v,control_manager_state,control_state,wheel_fr_state,wheel_fl_state,wheel_rr_state,wheel_rl_state,torso_0_state,torso_1_state,torso_2_state,torso_3_state,torso_4_state,torso_5_state,right_arm_0_state,right_arm_1_state,right_arm_2_state,right_arm_3_state,right_arm_4_state,right_arm_5_state,right_arm_6_state,left_arm_0_state,left_arm_1_state,left_arm_2_state,left_arm_3_state,left_arm_4_state,left_arm_5_state,left_arm_6_state,head_0_state,head_1_state,wheel_fr_pos,wheel_fl_pos,wheel_rr_pos,wheel_rl_pos,torso_0_pos,torso_1_pos,torso_2_pos,torso_3_pos,torso_4_pos,torso_5_pos,right_arm_0_pos,right_arm_1_pos,right_arm_2_pos,right_arm_3_pos,right_arm_4_pos,right_arm_5_pos,right_arm_6_pos,left_arm_0_pos,left_arm_1_pos,left_arm_2_pos,left_arm_3_pos,left_arm_4_pos,left_arm_5_pos,left_arm_6_pos,head_0_pos,head_1_pos,wheel_fr_vel,wheel_fl_vel,wheel_rr_vel,wheel_rl_vel,torso_0_vel,torso_1_vel,torso_2_vel,torso_3_vel,torso_4_vel,torso_5_vel,right_arm_0_vel,right_arm_1_vel,right_arm_2_vel,right_arm_3_vel,right_arm_4_vel,right_arm_5_vel,right_arm_6_vel,left_arm_0_vel,left_arm_1_vel,left_arm_2_vel,left_arm_3_vel,left_arm_4_vel,left_arm_5_vel,left_arm_6_vel,head_0_vel,head_1_vel,wheel_fr_cur,wheel_fl_cur,wheel_rr_cur,wheel_rl_cur,torso_0_cur,torso_1_cur,torso_2_cur,torso_3_cur,torso_4_cur,torso_5_cur,right_arm_0_cur,right_arm_1_cur,right_arm_2_cur,right_arm_3_cur,right_arm_4_cur,right_arm_5_cur,right_arm_6_cur,left_arm_0_cur,left_arm_1_cur,left_arm_2_cur,left_arm_3_cur,left_arm_4_cur,left_arm_5_cur,left_arm_6_cur,head_0_cur,head_1_cur,wheel_fr_tq,wheel_fl_tq,wheel_rr_tq,wheel_rl_tq,torso_0_tq,torso_1_tq,torso_2_tq,torso_3_tq,torso_4_tq,torso_5_tq,right_arm_0_tq,right_arm_1_tq,right_arm_2_tq,right_arm_3_tq,right_arm_4_tq,right_arm_5_tq,right_arm_6_tq,left_arm_0_tq,left_arm_1_tq,left_arm_2_tq,left_arm_3_tq,left_arm_4_tq,left_arm_5_tq,left_arm_6_tq,head_0_tq,head_1_tq,wheel_fr_target_pos,wheel_fl_target_pos,wheel_rr_target_pos,wheel_rl_target_pos,torso_0_target_pos,torso_1_target_pos,torso_2_target_pos,torso_3_target_pos,torso_4_target_pos,torso_5_target_pos,right_arm_0_target_pos,right_arm_1_target_pos,right_arm_2_target_pos,right_arm_3_target_pos,right_arm_4_target_pos,right_arm_5_target_pos,right_arm_6_target_pos,left_arm_0_target_pos,left_arm_1_target_pos,left_arm_2_target_pos,left_arm_3_target_pos,left_arm_4_target_pos,left_arm_5_target_pos,left_arm_6_target_pos,head_0_target_pos,head_1_target_pos,wheel_fr_target_vel,wheel_fl_target_vel,wheel_rr_target_vel,wheel_rl_target_vel,torso_0_target_vel,torso_1_target_vel,torso_2_target_vel,torso_3_target_vel,torso_4_target_vel,torso_5_target_vel,right_arm_0_target_vel,right_arm_1_target_vel,right_arm_2_target_vel,right_arm_3_target_vel,right_arm_4_target_vel,right_arm_5_target_vel,right_arm_6_target_vel,left_arm_0_target_vel,left_arm_1_target_vel,left_arm_2_target_vel,left_arm_3_target_vel,left_arm_4_target_vel,left_arm_5_target_vel,left_arm_6_target_vel,head_0_target_vel,head_1_target_vel,wheel_fr_target_fb_gain,wheel_fl_target_fb_gain,wheel_rr_target_fb_gain,wheel_rl_target_fb_gain,torso_0_target_fb_gain,torso_1_target_fb_gain,torso_2_target_fb_gain,torso_3_target_fb_gain,torso_4_target_fb_gain,torso_5_target_fb_gain,right_arm_0_target_fb_gain,right_arm_1_target_fb_gain,right_arm_2_target_fb_gain,right_arm_3_target_fb_gain,right_arm_4_target_fb_gain,right_arm_5_target_fb_gain,right_arm_6_target_fb_gain,left_arm_0_target_fb_gain,left_arm_1_target_fb_gain,left_arm_2_target_fb_gain,left_arm_3_target_fb_gain,left_arm_4_target_fb_gain,left_arm_5_target_fb_gain,left_arm_6_target_fb_gain,head_0_target_fb_gain,head_1_target_fb_gain,wheel_fr_target_ff_tq,wheel_fl_target_ff_tq,wheel_rr_target_ff_tq,wheel_rl_target_ff_tq,torso_0_target_ff_tq,torso_1_target_ff_tq,torso_2_target_ff_tq,torso_3_target_ff_tq,torso_4_target_ff_tq,torso_5_target_ff_tq,right_arm_0_target_ff_tq,right_arm_1_target_ff_tq,right_arm_2_target_ff_tq,right_arm_3_target_ff_tq,right_arm_4_target_ff_tq,right_arm_5_target_ff_tq,right_arm_6_target_ff_tq,left_arm_0_target_ff_tq,left_arm_1_target_ff_tq,left_arm_2_target_ff_tq,left_arm_3_target_ff_tq,left_arm_4_target_ff_tq,left_arm_5_target_ff_tq,left_arm_6_target_ff_tq,head_0_target_ff_tq,head_1_target_ff_tq
15880.710,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.013,-0.027,-0.022,-0.015,-0.240,0.430,0.740,0.622,-0.006,0.862,0.009,0.075,-0.023,0.034,0.050,-0.043,0.029,0.071,-0.170,0.069,0.066,0.026,0.090,-4.756,0.372,0.188,-0.016,-0.032,-0.026,-0.018,-3.636,6.514,11.211,6.282,-0.061,8.706,0.091,0.758,-0.232,0.343,0.275,-0.236,0.243,0.717,-1.717,0.697,0.667,0.143,0.495,-39.808,2.046,1.034,0.478,0.390,0.484,0.061,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,6.225,6.919,7.510,0.218,-0.000,-0.301,-0.067,-0.000,1.396,-0.000,-0.069,-0.000,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
15880.712,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.002,-0.036,-0.022,0.102,-0.250,0.420,0.750,0.622,0.001,0.853,0.017,0.082,-0.034,0.033,0.051,-0.042,0.029,0.071,-0.167,0.066,0.066,0.026,0.090,-4.756,0.371,0.188,0.002,-0.043,-0.026,0.122,-3.787,6.363,11.362,6.282,0.010,8.615,0.172,0.828,-0.343,0.333,0.280,-0.231,0.243,0.717,-1.687,0.667,0.667,0.143,0.495,-39.808,2.040,1.034,0.478,0.390,0.484,0.061,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,6.225,6.919,7.510,0.218,-0.000,-0.301,-0.067,-0.000,1.396,-0.000,-0.069,-0.000,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
15880.714,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.002,-0.036,-0.037,0.102,-0.240,0.430,0.770,0.618,0.001,0.853,0.018,0.084,-0.035,0.033,0.051,-0.042,0.029,0.067,-0.165,0.072,0.063,0.028,0.089,-4.754,0.369,0.187,0.002,-0.043,-0.044,0.122,-3.636,6.514,11.665,6.242,0.010,8.615,0.182,0.848,-0.354,0.333,0.280,-0.231,0.243,0.677,-1.667,0.727,0.636,0.154,0.489,-39.791,2.030,1.028,0.478,0.390,0.484,0.061,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,6.225,6.919,7.510,0.218,-0.000,-0.301,-0.067,-0.000,1.396,-0.000,-0.069,-0.000,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
15880.716,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.002,-0.036,-0.037,0.102,-0.250,0.400,0.760,0.619,0.001,0.870,0.022,0.079,-0.024,0.035,0.053,-0.044,0.028,0.063,-0.161,0.072,0.064,0.029,0.093,-4.766,0.370,0.187,0.002,-0.043,-0.044,0.122,-3.787,6.060,11.514,6.252,0.010,8.787,0.222,0.798,-0.242,0.354,0.291,-0.242,0.234,0.636,-1.626,0.727,0.646,0.160,0.511,-39.891,2.035,1.028,0.478,0.390,0.484,0.061,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,6.225,6.919,7.510,0.218,-0.000,-0.301,-0.067,-0.000,1.396,-0.000,-0.069,-0.000,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
15880.718,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.002,-0.036,-0.037,0.102,-0.250,0.410,0.760,0.615,0.000,0.869,0.026,0.077,-0.017,0.035,0.055,-0.046,0.029,0.068,-0.156,0.061,0.065,0.029,0.092,-4.763,0.370,0.189,0.002,-0.043,-0.044,0.122,-3.787,6.211,11.514,6.212,0.000,8.777,0.263,0.778,-0.172,0.354,0.302,-0.253,0.243,0.687,-1.576,0.616,0.657,0.160,0.506,-39.866,2.035,1.040,0.478,0.390,0.484,0.061,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,6.225,6.919,7.510,0.218,-0.000,-0.301,-0.067,-0.000,1.396,-0.000,-0.069,-0.000,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
15880.720,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.002,-0.036,-0.037,0.102,-0.270,0.430,0.770,0.617,0.000,0.869,0.034,0.087,-0.022,0.036,0.056,-0.043,0.028,0.077,-0.157,0.063,0.065,0.029,0.092,-4.763,0.370,0.190,0.002,-0.043,-0.044,0.122,-4.090,6.514,11.665,6.232,0.000,8.777,0.343,0.879,-0.222,0.364,0.308,-0.236,0.234,0.778,-1.586,0.636,0.657,0.160,0.506,-39.866,2.035,1.045,0.478,0.390,0.484,0.061,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,6.225,6.919,7.510,0.218,-0.000,-0.301,-0.067,-0.000,1.396,-0.000,-0.069,-0.000,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
15880.722,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.019,0.004,-0.037,0.084,-0.250,0.410,0.760,0.618,0.002,0.868,0.034,0.081,-0.032,0.036,0.056,-0.043,0.028,0.077,-0.163,0.056,0.063,0.027,0.092,-4.760,0.372,0.192,-0.023,0.005,-0.044,0.101,-3.787,6.211,11.514,6.242,0.020,8.767,0.343,0.818,-0.323,0.364,0.308,-0.236,0.234,0.778,-1.646,0.566,0.636,0.148,0.506,-39.841,2.046,1.056,0.478,0.390,0.484,0.061,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,6.225,6.919,7.510,0.218,-0.000,-0.301,-0.067,-0.000,1.396,-0.000,-0.069,-0.000,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
15880.724,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.019,0.004,-0.030,0.084,-0.240,0.400,0.750,0.615,0.002,0.868,0.023,0.080,-0.035,0.037,0.052,-0.042,0.027,0.069,-0.161,0.061,0.063,0.027,0.091,-4.760,0.370,0.192,-0.023,0.005,-0.036,0.101,-3.636,6.060,11.362,6.212,0.020,8.767,0.232,0.808,-0.354,0.374,0.286,-0.231,0.226,0.697,-1.626,0.616,0.636,0.148,0.500,-39.841,2.035,1.056,0.478,0.390,0.484,0.061,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,6.225,6.919,7.510,0.218,-0.000,-0.301,-0.067,-0.000,1.396,-0.000,-0.069,-0.000,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
15880.726,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.019,0.004,-0.030,0.084,-0.230,0.380,0.770,0.619,0.005,0.863,0.016,0.075,-0.032,0.034,0.050,-0.040,0.031,0.062,-0.158,0.063,0.063,0.029,0.089,-4.753,0.371,0.193,-0.023,0.005,-0.036,0.101,-3.484,5.757,11.665,6.252,0.051,8.716,0.162,0.758,-0.323,0.343,0.275,-0.220,0.259,0.626,-1.596,0.636,0.636,0.160,0.489,-39.783,2.040,1.062,0.478,0.390,0.484,0.061,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,6.225,6.919,7.510,0.218,-0.000,-0.301,-0.067,-0.000,1.396,-0.000,-0.069,-0.000,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
15880.728,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.019,0.004,-0.030,0.084,-0.230,0.400,0.760,0.620,0.005,0.863,0.016,0.075,-0.032,0.034,0.050,-0.040,0.031,0.067,-0.165,0.060,0.067,0.028,0.089,-4.752,0.371,0.191,-0.023,0.005,-0.036,0.101,-3.484,6.060,11.514,6.262,0.051,8.716,0.162,0.758,-0.323,0.343,0.275,-0.220,0.259,0.677,-1.667,0.606,0.677,0.154,0.489,-39.774,2.040,1.050,0.478,0.390,0.484,0.061,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,6.225,6.919,7.510,0.218,-0.000,-0.301,-0.067,-0.000,1.396,-0.000,-0.069,-0.000,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
15880.730,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.019,0.004,-0.030,0.084,-0.260,0.430,0.760,0.628,0.004,0.858,0.024,0.070,-0.036,0.033,0.050,-0.040,0.029,0.071,-0.160,0.060,0.067,0.028,0.089,-4.752,0.371,0.193,-0.023,0.005,-0.036,0.101,-3.939,6.514,11.514,6.343,0.040,8.666,0.242,0.707,-0.364,0.333,0.275,-0.220,0.243,0.717,-1.616,0.606,0.677,0.154,0.489,-39.774,2.040,1.062,0.478,0.390,0.484,0.061,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,6.225,6.919,7.510,0.218,-0.000,-0.301,-0.067,-0.000,1.396,-0.000,-0.069,-0.000,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
15880.732,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.001,-0.010,-0.030,-0.072,-0.250,0.420,0.750,0.628,0.004,0.858,0.024,0.069,-0.041,0.033,0.049,-0.041,0.027,0.072,-0.159,0.064,0.067,0.025,0.088,-4.757,0.372,0.193,0.001,-0.012,-0.036,-0.086,-3.787,6.363,11.362,6.343,0.040,8.666,0.242,0.697,-0.414,0.333,0.270,-0.226,0.226,0.727,-1.606,0.646,0.677,0.138,0.484,-39.816,2.046,1.062,0.478,0.390,0.484,0.061,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,6.225,6.919,7.510,0.218,-0.000,-0.301,-0.067,-0.000,1.396,-0.000,-0.069,-0.000,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
