[06/22/26 09:28:50.702878] [info] [00:00:08.834008] [App] App main
[06/22/26 09:28:50.702935] [info] [00:00:08.834599] [App] RBY1 Model: rby1m, Model Version: v1.3
[06/22/26 09:28:50.702938] [info] [00:00:08.834608] [App] RBY1 Version: 0.10.7
[06/22/26 09:28:50.702939] [info] [00:00:08.834610] [App] RBY1-SDK Version: 0.9.1 - a3274bb
[06/22/26 09:28:50.727195] [info] [00:00:08.857467] [RobotApp] Using default model: /root/exe/app/models/rby1m/urdf/model_v1.3.urdf
[06/22/26 09:28:50.732108] [info] [00:00:08.862948] [RobotApp] Building robot ...
[06/22/26 09:28:50.732953] [info] [00:00:08.864371] [RobotApp] Link Names: ["ee_finger_l1", "ee_finger_r2", "ee_left", "link_torso_5", "ee_finger_l2", "wheel_fl_link", "ee_finger_r1", "ee_right", "wheel_rl_link", "link_left_arm_6", "link_torso_4", "link_right_arm_3", "link_torso_0", "link_right_arm_4", "link_right_arm_0", "link_left_arm_2", "link_right_arm_5", "link_left_arm_0", "link_torso_1", "base", "link_left_arm_3", "link_torso_3", "wheel_rr_link", "wheel_fr_link", "link_head_0", "link_torso_2", "link_head_1", "link_right_arm_1", "link_left_arm_1", "link_left_arm_4", "link_right_arm_2", "link_head_2", "link_left_arm_5", "link_right_arm_6"]
[06/22/26 09:28:50.732967] [info] [00:00:08.864630] [RobotApp] Joint Names: ["left_arm_6", "left_arm_2", "right_arm_6", "head_0", "wheel_fr", "left_arm_3", "wheel_fl", "left_arm_5", "wheel_rr", "torso_4", "wheel_rl", "right_arm_5", "head_1", "torso_0", "right_arm_2", "torso_3", "left_arm_1", "torso_1", "right_arm_3", "torso_2", "torso_5", "left_arm_0", "right_arm_4", "right_arm_0", "left_arm_4", "right_arm_1"]
[06/22/26 09:28:51.949980] [info] [00:00:10.081629] [RobotApp] Server listening on 0.0.0.0:50051
[06/22/26 09:28:59.346075] [debug] [00:00:17.477728] [Service] Server method called: /rb.api.RobotInfoService/GetRobotInfo
[06/22/26 09:28:59.346934] [debug] [00:00:17.478602] [Service::RobotInfoService::GetRobotInfo] Requested: request_header { request_timestamp { seconds: 1782088139 nanos: 344915485 } }
[06/22/26 09:29:18.518752] [debug] [00:00:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.983 ms, max: 2.017 ms, count: 15000)
[06/22/26 18:47:30.156994] [debug] [09:18:50.504257] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:30.157022] [debug] [09:18:50.504295] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121650 nanos: 154044042 } }
[06/22/26 18:47:30.413959] [debug] [09:18:50.761225] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:30.413987] [debug] [09:18:50.761262] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121650 nanos: 410959696 } }
[06/22/26 18:47:30.645801] [debug] [09:18:50.993066] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:30.645828] [debug] [09:18:50.993102] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121650 nanos: 642831608 } }
[06/22/26 18:47:30.869428] [debug] [09:18:51.216691] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:30.869456] [debug] [09:18:51.216730] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121650 nanos: 866535390 } }
[06/22/26 18:47:31.083304] [debug] [09:18:51.430566] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:31.083332] [debug] [09:18:51.430606] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121651 nanos: 80445940 } }
[06/22/26 18:47:31.291610] [debug] [09:18:51.638874] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:31.291636] [debug] [09:18:51.638911] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121651 nanos: 288785288 } }
[06/22/26 18:47:31.517935] [debug] [09:18:51.865195] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:31.517965] [debug] [09:18:51.865239] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121651 nanos: 515107404 } }
[06/22/26 18:47:31.750415] [debug] [09:18:52.097676] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:31.750443] [debug] [09:18:52.097718] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121651 nanos: 747561641 } }
[06/22/26 18:47:31.947221] [debug] [09:18:52.294483] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:31.947246] [debug] [09:18:52.294521] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121651 nanos: 944469314 } }
[06/22/26 18:47:32.152737] [debug] [09:18:52.500000] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:32.152765] [debug] [09:18:52.500039] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121652 nanos: 149989428 } }
[06/22/26 18:47:32.225748] [debug] [09:18:52.573012] [ControlInterface::ExecutionStats] Average Control Time: 0.001 ms (max: 0.009 ms, min: 0.001 ms, sigma: 0.000 ms, count: 5000)
[06/22/26 18:47:32.308094] [debug] [09:18:52.655361] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:32.308119] [debug] [09:18:52.655394] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121652 nanos: 305378443 } }
[06/22/26 18:47:32.550987] [debug] [09:18:52.898248] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:32.551016] [debug] [09:18:52.898290] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121652 nanos: 548320555 } }
[06/22/26 18:47:32.751994] [debug] [09:18:53.099253] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:32.752023] [debug] [09:18:53.099297] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121652 nanos: 749338352 } }
[06/22/26 18:47:32.968543] [debug] [09:18:53.315807] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:32.968571] [debug] [09:18:53.315845] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121652 nanos: 965910690 } }
[06/22/26 18:47:33.189866] [debug] [09:18:53.537129] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:33.189893] [debug] [09:18:53.537167] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121653 nanos: 187246457 } }
[06/22/26 18:47:33.413954] [debug] [09:18:53.761218] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:33.413983] [debug] [09:18:53.761257] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121653 nanos: 411320592 } }
[06/22/26 18:47:33.617830] [debug] [09:18:53.965095] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:33.617857] [debug] [09:18:53.965131] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121653 nanos: 615253680 } }
[06/22/26 18:47:33.783905] [debug] [09:18:54.131171] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:33.783931] [debug] [09:18:54.131205] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121653 nanos: 781389032 } }
[06/22/26 18:47:34.045339] [debug] [09:18:54.392601] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:34.045367] [debug] [09:18:54.392641] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121654 nanos: 42838860 } }
[06/22/26 18:47:34.286451] [debug] [09:18:54.633712] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:34.286480] [debug] [09:18:54.633754] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121654 nanos: 283902682 } }
[06/22/26 18:47:34.478688] [debug] [09:18:54.825951] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:34.478714] [debug] [09:18:54.825988] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121654 nanos: 476191550 } }
[06/22/26 18:47:34.792753] [debug] [09:18:55.140014] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:34.792783] [debug] [09:18:55.140057] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121654 nanos: 790321403 } }
[06/22/26 18:47:35.020351] [debug] [09:18:55.367612] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:35.020382] [debug] [09:18:55.367655] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121655 nanos: 17950884 } }
[06/22/26 18:47:35.248935] [debug] [09:18:55.596195] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:35.248966] [debug] [09:18:55.596240] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121655 nanos: 246554399 } }
[06/22/26 18:47:35.453838] [debug] [09:18:55.801101] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:35.453868] [debug] [09:18:55.801142] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121655 nanos: 451489325 } }
[06/22/26 18:47:35.655161] [debug] [09:18:56.002423] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:35.655192] [debug] [09:18:56.002467] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121655 nanos: 652827461 } }
[06/22/26 18:47:35.848905] [debug] [09:18:56.196169] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:35.848935] [debug] [09:18:56.196208] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121655 nanos: 846619734 } }
[06/22/26 18:47:36.053294] [debug] [09:18:56.400557] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:36.053324] [debug] [09:18:56.400598] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121656 nanos: 51012233 } }
[06/22/26 18:47:36.242913] [debug] [09:18:56.590178] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:36.242942] [debug] [09:18:56.590216] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121656 nanos: 240654695 } }
[06/22/26 18:47:36.443660] [debug] [09:18:56.790922] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:36.443688] [debug] [09:18:56.790963] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121656 nanos: 441394147 } }
[06/22/26 18:47:36.677043] [debug] [09:18:57.024304] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:36.677075] [debug] [09:18:57.024349] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121656 nanos: 674748578 } }
[06/22/26 18:47:36.869459] [debug] [09:18:57.216723] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:36.869485] [debug] [09:18:57.216760] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121656 nanos: 867237118 } }
[06/22/26 18:47:37.029687] [debug] [09:18:57.376949] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:37.029716] [debug] [09:18:57.376990] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121657 nanos: 27534321 } }
[06/22/26 18:47:37.245778] [debug] [09:18:57.593038] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:37.245807] [debug] [09:18:57.593082] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121657 nanos: 243642391 } }
[06/22/26 18:47:37.466139] [debug] [09:18:57.813402] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:37.466169] [debug] [09:18:57.813443] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121657 nanos: 464004170 } }
[06/22/26 18:47:37.485777] [debug] [09:18:57.833044] [ControlManager] Control finished: {"type":"RobotCommand","control":{"type":"ComponentBasedCommand","components":{"mobility":null,"body":{"type":"BodyCommand","control":{"type":"BodyComponentBasedCommand","components":{"torso":null,"right_arm":{"type":"ArmCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}},"left_arm":null}}},"head":null}}}
[06/22/26 18:47:37.485835] [info] [09:18:57.833105] [ControlInterface] Control completed successfully.
[06/22/26 18:47:37.485843] [debug] [09:18:57.833114] [ControlInterface::ExecutionStats] Average Control Time: 0.001 ms (max: 0.002 ms, min: 0.001 ms, sigma: 0.000 ms, count: 2630)
[06/22/26 18:47:37.688830] [debug] [09:18:58.036093] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:37.688860] [debug] [09:18:58.036134] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121657 nanos: 686751330 } }
[06/22/26 18:47:37.734524] [debug] [09:18:58.081790] [Service] Server method called: /rb.api.RobotCommandService/RobotCommand
[06/22/26 18:47:37.734586] [debug] [09:18:58.081858] [Service::RobotCommandService::RobotCommand] Requested: robot_command { component_based_command { body_command { body_component_based_command { right_arm_command { joint_position_command { minimum_time { seconds: 2 nanos: 500000000 } position: -0.9599416357695153 position: -0.78533361470092844 position: 0.43632260959975916 position: -2.0901171691728542 position: 0.00021859226227370385 position: 0.00019558255045541923 position: 0 } } } } head_command { joint_position_command { minimum_time { seconds: 2... [truncated]
[06/22/26 18:47:37.734590] [debug] [09:18:58.081865] [Service::RobotCommandService::RobotCommand]   Peer: ipv4:192.168.30.2:46444
[06/22/26 18:47:37.734735] [debug] [09:18:58.082010] [Service::RobotCommandService::RobotCommand]   IP: 192.168.30.2, Family: ipv4
[06/22/26 18:47:37.739764] [info] [09:18:58.087034] [ControlManager] Control started: {"type":"RobotCommand","control":{"type":"ComponentBasedCommand","components":{"mobility":null,"body":{"type":"BodyCommand","control":{"type":"BodyComponentBasedCommand","components":{"torso":null,"right_arm":{"type":"ArmCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}},"left_arm":null}}},"head":{"type":"HeadCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}}}}} (priority: 10)
[06/22/26 18:47:40.497779] [debug] [09:19:00.845045] [ControlManager] Control finished: {"type":"RobotCommand","control":{"type":"ComponentBasedCommand","components":{"mobility":null,"body":{"type":"BodyCommand","control":{"type":"BodyComponentBasedCommand","components":{"torso":null,"right_arm":{"type":"ArmCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}},"left_arm":null}}},"head":{"type":"HeadCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}}}}}
[06/22/26 18:47:40.497850] [info] [09:19:00.845118] [ControlInterface] Control completed successfully.
[06/22/26 18:47:40.497860] [debug] [09:19:00.845129] [ControlInterface::ExecutionStats] Average Control Time: 0.001 ms (max: 0.016 ms, min: 0.001 ms, sigma: 0.000 ms, count: 1380)
[06/22/26 18:47:45.767110] [debug] [09:19:06.114372] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:45.767144] [debug] [09:19:06.114418] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121665 nanos: 765930007 } }
[06/22/26 18:47:45.768948] [debug] [09:19:06.116215] [Service] Server method called: /rb.api.RobotInfoService/GetRobotModel
[06/22/26 18:47:45.768973] [debug] [09:19:06.116248] [Service::RobotInfoService::GetRobotModel] Requested: request_header { request_timestamp { seconds: 1782121665 nanos: 767921472 } }
[06/22/26 18:47:45.773977] [debug] [09:19:06.121248] [Service] Server method called: /rb.api.RobotCommandService/RobotCommand
[06/22/26 18:47:45.774029] [debug] [09:19:06.121301] [Service::RobotCommandService::RobotCommand] Requested: robot_command { component_based_command { body_command { body_component_based_command { right_arm_command { joint_position_command { minimum_time { seconds: 2 nanos: 500000000 } position: -0.9599416357695153 position: -0.78533361470092844 position: 0.43631881261761091 position: -2.0901171691728542 position: 0.00022242721424341796 position: -0.17433734264897752 position: -4.2184471666855131e-05 } } } } } } priority: 10
[06/22/26 18:47:45.774032] [debug] [09:19:06.121308] [Service::RobotCommandService::RobotCommand]   Peer: ipv4:192.168.30.2:46444
[06/22/26 18:47:45.774182] [debug] [09:19:06.121456] [Service::RobotCommandService::RobotCommand]   IP: 192.168.30.2, Family: ipv4
[06/22/26 18:47:45.779766] [info] [09:19:06.127035] [ControlManager] Control started: {"type":"RobotCommand","control":{"type":"ComponentBasedCommand","components":{"mobility":null,"body":{"type":"BodyCommand","control":{"type":"BodyComponentBasedCommand","components":{"torso":null,"right_arm":{"type":"ArmCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}},"left_arm":null}}},"head":null}}} (priority: 10)
[06/22/26 18:47:48.518743] [debug] [09:19:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.001 ms, count: 15000)
[06/22/26 18:47:48.537765] [debug] [09:19:08.885037] [ControlManager] Control finished: {"type":"RobotCommand","control":{"type":"ComponentBasedCommand","components":{"mobility":null,"body":{"type":"BodyCommand","control":{"type":"BodyComponentBasedCommand","components":{"torso":null,"right_arm":{"type":"ArmCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}},"left_arm":null}}},"head":null}}}
[06/22/26 18:47:48.537823] [info] [09:19:08.885093] [ControlInterface] Control completed successfully.
[06/22/26 18:47:48.537830] [debug] [09:19:08.885101] [ControlInterface::ExecutionStats] Average Control Time: 0.001 ms (max: 0.011 ms, min: 0.001 ms, sigma: 0.000 ms, count: 1380)
[06/22/26 18:47:48.629735] [debug] [09:19:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 18:47:49.551371] [debug] [09:19:09.898631] [Service] Server method called: /rb.api.RobotCommandService/RobotCommand
[06/22/26 18:47:49.551439] [debug] [09:19:09.898710] [Service::RobotCommandService::RobotCommand] Requested: robot_command { component_based_command { body_command { body_component_based_command { right_arm_command { joint_position_command { minimum_time { seconds: 15 } position: -0.9599416357695153 position: -0.78533361470092844 position: 0.43631881261761091 position: -2.0901171691728542 position: 0.00022242721424341796 position: 0.17472850774988838 position: -4.2184471666855131e-05 } } } } } } priority: 10
[06/22/26 18:47:49.551442] [debug] [09:19:09.898718] [Service::RobotCommandService::RobotCommand]   Peer: ipv4:192.168.30.2:46444
[06/22/26 18:47:49.551605] [debug] [09:19:09.898878] [Service::RobotCommandService::RobotCommand]   IP: 192.168.30.2, Family: ipv4
[06/22/26 18:47:49.555763] [info] [09:19:09.903032] [ControlManager] Control started: {"type":"RobotCommand","control":{"type":"ComponentBasedCommand","components":{"mobility":null,"body":{"type":"BodyCommand","control":{"type":"BodyComponentBasedCommand","components":{"torso":null,"right_arm":{"type":"ArmCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}},"left_arm":null}}},"head":null}}} (priority: 10)
[06/22/26 18:47:49.780188] [debug] [09:19:10.127452] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:49.780255] [debug] [09:19:10.127528] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121669 nanos: 779270724 } }
[06/22/26 18:47:49.999028] [debug] [09:19:10.346289] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:49.999058] [debug] [09:19:10.346332] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121669 nanos: 998374140 } }
[06/22/26 18:47:50.216270] [debug] [09:19:10.563531] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:50.216300] [debug] [09:19:10.563574] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121670 nanos: 215625895 } }
[06/22/26 18:47:50.441260] [debug] [09:19:10.788520] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:50.441291] [debug] [09:19:10.788564] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121670 nanos: 440658678 } }
[06/22/26 18:47:50.652917] [debug] [09:19:11.000181] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:50.652947] [debug] [09:19:11.000220] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121670 nanos: 652377410 } }
[06/22/26 18:47:50.852012] [debug] [09:19:11.199274] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:50.852041] [debug] [09:19:11.199315] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121670 nanos: 851457125 } }
[06/22/26 18:47:51.007085] [debug] [09:19:11.354348] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:51.007110] [debug] [09:19:11.354384] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121671 nanos: 6574290 } }
[06/22/26 18:47:51.224144] [debug] [09:19:11.571407] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:51.224174] [debug] [09:19:11.571448] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121671 nanos: 223626300 } }
[06/22/26 18:47:51.451290] [debug] [09:19:11.798553] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:51.451317] [debug] [09:19:11.798592] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121671 nanos: 450790158 } }
[06/22/26 18:47:51.649633] [debug] [09:19:11.996896] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:51.649662] [debug] [09:19:11.996935] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121671 nanos: 649192182 } }
[06/22/26 18:47:51.845404] [debug] [09:19:12.192665] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:51.845432] [debug] [09:19:12.192706] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121671 nanos: 844986172 } }
[06/22/26 18:47:52.051549] [debug] [09:19:12.398811] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:52.051576] [debug] [09:19:12.398850] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121672 nanos: 51125703 } }
[06/22/26 18:47:52.273131] [debug] [09:19:12.620392] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:52.273160] [debug] [09:19:12.620434] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121672 nanos: 271870466 } }
[06/22/26 18:47:52.460328] [debug] [09:19:12.807591] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:52.460354] [debug] [09:19:12.807629] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121672 nanos: 459987649 } }
[06/22/26 18:47:52.692346] [debug] [09:19:13.039605] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:52.692377] [debug] [09:19:13.039650] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121672 nanos: 691958454 } }
[06/22/26 18:47:52.895855] [debug] [09:19:13.243119] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:52.895883] [debug] [09:19:13.243157] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121672 nanos: 895521661 } }
[06/22/26 18:47:53.102355] [debug] [09:19:13.449618] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:53.102383] [debug] [09:19:13.449656] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121673 nanos: 102074207 } }
[06/22/26 18:47:53.324690] [debug] [09:19:13.671950] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:53.324721] [debug] [09:19:13.671995] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121673 nanos: 324371684 } }
[06/22/26 18:47:53.550221] [debug] [09:19:13.897477] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:53.550252] [debug] [09:19:13.897527] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121673 nanos: 549932193 } }
[06/22/26 18:47:53.778536] [debug] [09:19:14.125799] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:53.778565] [debug] [09:19:14.125839] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121673 nanos: 778318365 } }
[06/22/26 18:47:53.978899] [debug] [09:19:14.326159] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:53.978928] [debug] [09:19:14.326202] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121673 nanos: 978717991 } }
[06/22/26 18:47:54.200311] [debug] [09:19:14.547571] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:54.200373] [debug] [09:19:14.547647] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121674 nanos: 200165203 } }
[06/22/26 18:47:54.400962] [debug] [09:19:14.748224] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:54.400997] [debug] [09:19:14.748271] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121674 nanos: 400852342 } }
[06/22/26 18:47:54.585295] [debug] [09:19:14.932558] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:54.585323] [debug] [09:19:14.932597] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121674 nanos: 585221916 } }
[06/22/26 18:47:54.823735] [debug] [09:19:15.170994] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:54.823766] [debug] [09:19:15.171040] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121674 nanos: 823572093 } }
[06/22/26 18:47:55.048631] [debug] [09:19:15.395892] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:55.048659] [debug] [09:19:15.395933] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121675 nanos: 48588093 } }
[06/22/26 18:47:55.250529] [debug] [09:19:15.597788] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:55.250560] [debug] [09:19:15.597834] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121675 nanos: 250464975 } }
[06/22/26 18:47:55.452919] [debug] [09:19:15.800182] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 18:47:55.452950] [debug] [09:19:15.800223] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782121675 nanos: 452864154 } }
[06/22/26 18:47:55.656410] [debug] [09:19:16.003673] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
